goos: darwin
goarch: arm64
pkg: github.com/bwplotka/benchmarks/benchmarks/metrics-streaming
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2       	  137264	     40934 ns/op	     81932 bytes/message	   90112 B/op	       1 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                       	   10000	    507456 ns/op	     78153 bytes/message	  565248 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                  	   16597	    365455 ns/op	     61322 bytes/message	  401408 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                  	   16594	    362426 ns/op	     61322 bytes/message	  401408 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                  	   16626	    364932 ns/op	     61322 bytes/message	  401408 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                  	   16614	    361706 ns/op	     61322 bytes/message	  401408 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                  	   16300	    361900 ns/op	     61322 bytes/message	  401408 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                  	   16597	    365892 ns/op	     61322 bytes/message	  401408 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                	    4842	   1156746 ns/op	     28168 bytes/message	 1658500 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                	    5038	   1168519 ns/op	     28168 bytes/message	 1658355 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                	    5008	   1154107 ns/op	     28168 bytes/message	 1658377 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                	    5041	   1152827 ns/op	     28168 bytes/message	 1658353 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                	    5024	   1153422 ns/op	     28168 bytes/message	 1658365 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                	    5017	   1153865 ns/op	     28168 bytes/message	 1658370 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                    	    4034	   1509681 ns/op	     42045 bytes/message	 1855854 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                    	    4041	   1449791 ns/op	     42045 bytes/message	 1855846 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                    	    4034	   1443131 ns/op	     42045 bytes/message	 1855854 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                    	    4047	   1441831 ns/op	     42045 bytes/message	 1855839 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                    	    4027	   1442218 ns/op	     42045 bytes/message	 1855861 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                    	    4021	   1486456 ns/op	     42045 bytes/message	 1855868 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2           	    3309	   1797665 ns/op	     46935 bytes/message	 1851224 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2           	    3290	   1815151 ns/op	     46935 bytes/message	 1851255 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2           	    3278	   1796739 ns/op	     46935 bytes/message	 1851275 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2           	    3250	   1800701 ns/op	     46935 bytes/message	 1851322 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2           	    3274	   1910441 ns/op	     46935 bytes/message	 1851282 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2           	    3264	   1798914 ns/op	     46935 bytes/message	 1851299 B/op	      10 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                         	    6021	    953118 ns/op	     43099 bytes/message	  527320 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                         	    6080	    954325 ns/op	     43099 bytes/message	  527291 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                         	    6038	    952452 ns/op	     43099 bytes/message	  527312 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                         	    6081	    995863 ns/op	     43099 bytes/message	  527290 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                         	    6105	    959301 ns/op	     43099 bytes/message	  527279 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                         	    6082	    952599 ns/op	     43099 bytes/message	  527290 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                    	    7878	    719074 ns/op	     34317 bytes/message	  379149 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                    	    7965	    718757 ns/op	     34317 bytes/message	  379124 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                    	    7969	    720787 ns/op	     34317 bytes/message	  379123 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                    	    7956	    755924 ns/op	     34317 bytes/message	  379127 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                    	    7860	    718109 ns/op	     34317 bytes/message	  379155 B/op	       2 allocs/op
BenchmarkEncode/sample=2000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                    	    8018	    717847 ns/op	     34317 bytes/message	  379109 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                   	    3068	   1996986 ns/op	   4128566 bytes/message	 4128768 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                   	    2775	   1919933 ns/op	   4128566 bytes/message	 4128768 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                   	    2928	   2014160 ns/op	   4128566 bytes/message	 4128769 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                   	    2802	   1887427 ns/op	   4128566 bytes/message	 4128769 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                   	    2955	   1887579 ns/op	   4128566 bytes/message	 4128768 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                                   	    2818	   1917335 ns/op	   4128566 bytes/message	 4128768 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                       	    2434	   2411833 ns/op	   4598438 bytes/message	 4603904 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                       	    2478	   2543711 ns/op	   4598438 bytes/message	 4603904 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                       	    2473	   2417262 ns/op	   4598438 bytes/message	 4603904 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                       	    2480	   2400129 ns/op	   4598438 bytes/message	 4603904 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                       	    2470	   2402550 ns/op	   4598438 bytes/message	 4603904 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                       	    2469	   2426156 ns/op	   4598438 bytes/message	 4603904 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2              	    1687	   3544780 ns/op	   8295438 bytes/message	 8298496 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2              	    1680	   3705047 ns/op	   8295438 bytes/message	 8298496 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2              	    1675	   3542594 ns/op	   8295438 bytes/message	 8298496 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2              	    1695	   3517269 ns/op	   8295438 bytes/message	 8298496 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2              	    1672	   3510929 ns/op	   8295438 bytes/message	 8298496 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2              	    1674	   3560569 ns/op	   8295438 bytes/message	 8298496 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                            	    4160	   1492509 ns/op	   1047464 bytes/message	 1048576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                            	    4180	   1431063 ns/op	   1047464 bytes/message	 1048576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                            	    4166	   1449287 ns/op	   1047464 bytes/message	 1048576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                            	    4154	   1443268 ns/op	   1047464 bytes/message	 1048576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                            	    3850	   1463476 ns/op	   1047464 bytes/message	 1048576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                            	    4060	   1523471 ns/op	   1047464 bytes/message	 1048576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                       	    6372	    933944 ns/op	    682796 bytes/message	  688128 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                       	    6396	    935096 ns/op	    682796 bytes/message	  688128 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                       	    6412	    933127 ns/op	    682796 bytes/message	  688128 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                       	    6393	    936641 ns/op	    682796 bytes/message	  688128 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                       	    6206	    938613 ns/op	    682796 bytes/message	  688128 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                       	    6274	    969894 ns/op	    682796 bytes/message	  688128 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                             	    1862	   3428561 ns/op	    358680 bytes/message	 8945664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                             	    1862	   3358973 ns/op	    358680 bytes/message	 8945664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                             	    1758	   3199081 ns/op	    358680 bytes/message	 8945664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                             	    1851	   3201227 ns/op	    358680 bytes/message	 8945664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                             	    1862	   3341103 ns/op	    358680 bytes/message	 8945664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                             	    1682	   3273948 ns/op	    358680 bytes/message	 8945664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                 	    1384	   4321865 ns/op	    525493 bytes/message	 9969664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                 	    1335	   4217046 ns/op	    525493 bytes/message	 9969664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                 	    1254	   4613133 ns/op	    525493 bytes/message	 9969664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                 	    1320	   4828020 ns/op	    525493 bytes/message	 9969664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                 	    1366	   4281233 ns/op	    525493 bytes/message	 9969664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                 	    1248	   4297519 ns/op	    525493 bytes/message	 9969664 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2        	    1012	   6007971 ns/op	    730761 bytes/message	17981440 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2        	    1036	   5853443 ns/op	    730761 bytes/message	17981440 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2        	    1030	   6264964 ns/op	    730761 bytes/message	17981440 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2        	     993	   5952661 ns/op	    730761 bytes/message	17981440 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2        	    1027	   5834178 ns/op	    730761 bytes/message	17981440 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2        	    1018	   5850992 ns/op	    730761 bytes/message	17981440 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                      	    2654	   2238480 ns/op	    345962 bytes/message	 2277376 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                      	    2676	   2330740 ns/op	    345962 bytes/message	 2277376 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                      	    2686	   2229695 ns/op	    345962 bytes/message	 2277376 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                      	    2664	   2233698 ns/op	    345962 bytes/message	 2277376 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                      	    2660	   2243407 ns/op	    345962 bytes/message	 2277376 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                      	    2648	   2274323 ns/op	    345962 bytes/message	 2277376 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                 	    4044	   1539679 ns/op	    264867 bytes/message	 1490944 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                 	    3949	   1488511 ns/op	    264867 bytes/message	 1490944 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                 	    4057	   1482952 ns/op	    264867 bytes/message	 1490944 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                 	    3996	   1474619 ns/op	    264867 bytes/message	 1490944 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                 	    4030	   1476826 ns/op	    264867 bytes/message	 1490944 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                 	    4036	   1488941 ns/op	    264867 bytes/message	 1490944 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                               	    1024	   6013884 ns/op	    136624 bytes/message	 4725692 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                               	    1026	   5803349 ns/op	    136624 bytes/message	 4725659 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                               	    1029	   5799907 ns/op	    136624 bytes/message	 4725607 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                               	    1021	   5815109 ns/op	    136624 bytes/message	 4725744 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                               	    1028	   5811445 ns/op	    136624 bytes/message	 4725624 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2                               	    1027	   6034196 ns/op	    136624 bytes/message	 4725641 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                   	     819	   7620617 ns/op	    212759 bytes/message	 5502197 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                   	     769	   7289155 ns/op	    212759 bytes/message	 5503623 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                   	     816	   7428299 ns/op	    212759 bytes/message	 5502278 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                   	     813	  11708438 ns/op	    212759 bytes/message	 5502356 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                   	     788	   7660990 ns/op	    212759 bytes/message	 5503059 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments/encoder=vtprotobuf-2                   	     789	   7843791 ns/op	    212759 bytes/message	 5503030 B/op	      15 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2          	     618	   9450067 ns/op	    232529 bytes/message	 9482463 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2          	     621	   9257976 ns/op	    232529 bytes/message	 9482322 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2          	     618	   9241378 ns/op	    232529 bytes/message	 9482463 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2          	     660	   9012217 ns/op	    232529 bytes/message	 9480609 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2          	     645	   9150073 ns/op	    232529 bytes/message	 9481243 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest+experiments+metadata/encoder=vtprotobuf-2          	     636	   9258660 ns/op	    232529 bytes/message	 9481639 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                        	    1590	   3776658 ns/op	    160350 bytes/message	 2108744 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                        	    1509	   3785471 ns/op	    160350 bytes/message	 2109367 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                        	    1573	   3769927 ns/op	    160350 bytes/message	 2108870 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                        	    1594	   3734736 ns/op	    160350 bytes/message	 2108715 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                        	    1394	   3900337 ns/op	    160350 bytes/message	 2110375 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2                        	    1554	   3750420 ns/op	    160350 bytes/message	 2109013 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                   	    2236	   2719947 ns/op	    128415 bytes/message	 1384499 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                   	    2290	   2567141 ns/op	    128415 bytes/message	 1384305 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                   	    2337	   2594599 ns/op	    128415 bytes/message	 1384143 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                   	    2248	   2766517 ns/op	    128415 bytes/message	 1384455 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                   	    2180	   2634052 ns/op	    128415 bytes/message	 1384711 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request+nhcb/encoder=vtprotobuf-2                   	    2310	   2572058 ns/op	    128415 bytes/message	 1384235 B/op	       2 allocs/op
PASS
ok  	github.com/bwplotka/benchmarks/benchmarks/metrics-streaming	1844.278s
