goos: darwin
goarch: arm64
pkg: github.com/bwplotka/benchmarks/benchmarks/metrics-streaming
BenchmarkEncode/sample=200/compression=/proto=prometheus.WriteRequest/encoder=protobuf-2         	   47722	    119715 ns/op	    164102 bytes/message	  172032 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2              	    1648	   3610127 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2              	    1706	   3720605 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2              	    1599	   3367099 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2              	    1803	   3344987 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2              	    1664	   3472866 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=prometheus.WriteRequest/encoder=vtprotobuf-2              	    1762	   3341212 ns/op	   8215710 bytes/message	 8216576 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2         	    3423	   1742144 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2         	    3456	   1747208 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2         	    3373	   1740756 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2         	    3174	   1809338 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2         	    3394	   1736861 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=protobuf-2         	    3435	   1737768 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2       	    4935	   1226769 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2       	    4894	   1217592 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2       	    4900	   1276000 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2       	    4868	   1227766 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2       	    4863	   1227529 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2       	    4906	   1230404 ns/op	    948478 bytes/message	  950272 B/op	       1 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2          	     684	   8689473 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2          	     692	   9058548 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2          	     690	   8642366 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2          	     684	   8698212 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2          	     656	   8690062 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=protobuf-2          	     678	   8679896 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2        	    1038	   5963634 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2        	     957	   5718010 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2        	    1038	   5737873 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2        	    1048	   5628334 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2        	    1062	   5700843 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=prometheus.WriteRequest/encoder=vtprotobuf-2        	     981	   5940744 ns/op	    765991 bytes/message	17809408 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2   	    2403	   2479471 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2   	    2412	   2493306 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2   	    2324	   2498144 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2   	    2400	   2554828 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2   	    2402	   2584779 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=protobuf-2   	    2402	   2480151 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2 	    3018	   1991718 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2 	    3002	   1977685 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2 	    3019	   1982955 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2 	    3009	   2061819 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2 	    3013	   1980139 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=snappy/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2 	    2991	   1995963 ns/op	    390976 bytes/message	 2064384 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2            	     506	  12332317 ns/op	    234189 bytes/message	 9406990 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2            	     490	  11951732 ns/op	    234189 bytes/message	 9408152 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2            	     435	  12026965 ns/op	    234189 bytes/message	 9412796 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2            	     500	  12081265 ns/op	    234189 bytes/message	 9407417 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2            	     483	  12127927 ns/op	    234189 bytes/message	 9408684 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=protobuf-2            	     468	  11817426 ns/op	    234189 bytes/message	 9409878 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	     652	   8879577 ns/op	    234189 bytes/message	 9399024 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	     674	   8851308 ns/op	    234189 bytes/message	 9398122 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	     675	   9195471 ns/op	    234189 bytes/message	 9398083 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	     660	   9052538 ns/op	    234189 bytes/message	 9398689 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	     675	   8803065 ns/op	    234189 bytes/message	 9398084 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=prometheus.WriteRequest/encoder=vtprotobuf-2          	     672	   8928732 ns/op	    234189 bytes/message	 9398203 B/op	      16 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	    1507	   3964028 ns/op	    169128 bytes/message	 1912775 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	    1492	   3944831 ns/op	    169128 bytes/message	 1912898 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	    1484	   3931188 ns/op	    169128 bytes/message	 1912965 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	    1513	   3945682 ns/op	    169128 bytes/message	 1912727 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	    1502	   3987900 ns/op	    169128 bytes/message	 1912816 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=protobuf-2     	    1506	   4164641 ns/op	    169128 bytes/message	 1912784 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	    1710	   3490084 ns/op	    169128 bytes/message	 1911323 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	    1690	   3449965 ns/op	    169128 bytes/message	 1911451 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	    1699	   3468022 ns/op	    169128 bytes/message	 1911393 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	    1687	   3468301 ns/op	    169128 bytes/message	 1911470 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	    1694	   3519549 ns/op	    169128 bytes/message	 1911425 B/op	       2 allocs/op
BenchmarkEncode/sample=10000/compression=zstd/proto=io.prometheus.write.v2.Request/encoder=vtprotobuf-2   	    1708	   3502303 ns/op	    169128 bytes/message	 1911336 B/op	       2 allocs/op
PASS
ok  	github.com/bwplotka/benchmarks/benchmarks/metrics-streaming	1505.497s
